LoadA,LoadB,Losses 
0.33,0.34,0.058559246845000246
0.33,0.33,0.05846810144000081
0.33,0.32,0.05838709993000091
0.33,0.31,0.05829709867000066
0.33,0.3,0.0582070973000004
0.33,0.29,0.05810909603999992
0.33,0.28,0.05802109469000083
0.33,0.27,0.057933093390000856
0.33,0.26,0.057846092090000134
0.33,0.25,0.05776009075000044
0.33,0.24,0.05767508948999911
0.33,0.23,0.05758108818000007
0.33,0.22,0.05748708683999837
0.33,0.21,0.057403085529998954
0.33,0.2,0.05732108423999982
0.33,0.19,0.057239082919999795
0.33,0.18,0.0571480815899994
0.33,0.17,0.05426765399999933
0.33,0.16,0.05418391896000019
0.33,0.15,0.05410706382000008
0.33,0.14,0.05402106275999996
0.33,0.13,0.05393506146999982
0.33,0.12,0.05386006007999988
0.33,0.11,0.05377605881000003
0.33,0.1,0.05369305750000031
0.33,0.09,0.053609756179999746
0.33,0.08,0.05352755487000005
0.33,0.07,0.0534460535800001
0.33,0.06,0.05336525228000033
0.33,0.05,0.0532851509300003
0.33,0.04,0.05320574965000002
0.33,0.03,0.05312704833999948
0.33,0.02,0.05304904699999957
0.33,0.01,0.05297164568000001
0.33,0.0,0.052895044380000034
0.32,1.0,0.062283253999999566
0.32,0.99,0.06225615510500049
0.32,0.98,0.062135174009998906
0.32,0.97,0.062035171319999804
0.32,0.96,0.061925170059999424
0.32,0.95,0.06181516869999992
0.32,0.94,0.06170516738999954
0.32,0.93,0.061595166110000044
0.32,0.92,0.06148716481999994
0.32,0.91,0.06137716352999956
0.32,0.9,0.06126916223000034
0.32,0.89,0.06116116086999934
0.32,0.88,0.061053159570000126
0.32,0.87,0.06093715828999979
0.32,0.86,0.060831156939999964
0.32,0.85,0.06072515564999925
0.32,0.84,0.0606211542999997
0.32,0.83,0.06051715307000105
0.32,0.82,0.1660782860000003
0.32,0.81,0.16547457592900017
0.32,0.8,0.1646518659600007
0.32,0.79,0.0694264058000007
0.32,0.78,0.05959138969999955
0.32,0.77,0.05948467225999998
0.32,0.76,0.059387141350001116
0.32,0.75,0.059278140690000036
0.32,0.74,0.059181139409999695
0.32,0.73,0.05907413810999973
0.32,0.72,0.0589681367599999
0.32,0.71,0.05887313542000072
0.32,0.7,0.05876813418000015
0.32,0.69,0.058664132819999715
0.32,0.68,0.058561131569999425
0.32,0.67,0.058468130199999635
0.32,0.66,0.05836612892999948
0.32,0.65,0.05826512763000036
0.32,0.64,0.0581751263000001
0.32,0.63,0.058075124970000225
0.32,0.62,0.0579761236599996
0.32,0.61,0.05787712238999987
0.32,0.6,0.05777912108000027
0.32,0.59,0.05767211977999942
0.32,0.58,0.0575761184200001
0.32,0.57,0.0574801171399999
0.32,0.56,0.057385115839999834
0.32,0.55,0.0572811145299994
0.32,0.54,0.05718711321000036
0.32,0.53,0.059946912399999164
0.32,0.52,0.05985026796400028
0.32,0.51,0.059756123059999666
0.32,0.5,0.05966312158999987
0.32,0.49,0.059561120319999716
0.32,0.48,0.14976779499999981
0.32,0.47,0.14928422307100053
0.32,0.46,0.14914145063000017
0.32,0.45,0.0591622922000008
0.32,0.44,0.05908998696000012
0.32,0.43,0.058992112309999456
0.32,0.42,0.05890411109999949
0.32,0.41,0.058807109820000925
0.32,0.4,0.05871110851999983
0.32,0.39,0.05862610725000028
0.32,0.38,0.1483567439999991
0.32,0.37,0.1478832179589995
0.32,0.36,0.14774743760999964
0.32,0.35,0.05540802929999966
0.32,0.34,0.05534895251999927
0.32,0.33,0.05526008558999962
0.32,0.32,0.05517108444999952
0.32,0.31,0.05508308310999954
0.32,0.3,0.05498608184000009
0.32,0.29,0.054900080509999505
0.32,0.28,0.05481407916999981
0.32,0.27,0.05472907787000025
0.32,0.26,0.054635076509999436
0.32,0.25,0.05456107525999965
0.32,0.24,0.05447807392000037
0.32,0.23,0.05438607262999984
0.32,0.22,0.05430407130999981
0.32,0.21,0.054224069999999625
0.32,0.2,0.05413306865999967
0.32,0.19,0.05405406738999918
0.32,0.18,0.05396506607999996
0.32,0.17,0.05387706478000043
0.32,0.16,0.053800063470000214
0.32,0.15,0.05753606149999957
0.32,0.14,0.057447277190000534
0.32,0.13,0.057358078370000065
0.32,0.12,0.057281076849999835
0.32,0.11,0.05719407555
0.32,0.1,0.05711807416999992
0.32,0.09,0.05702267287000007
0.32,0.08,0.05693797161000003
0.32,0.07,0.056863970259999785
0.32,0.06,0.056780568979999835
0.32,0.05,0.0566979676299999
0.32,0.04,0.05661596633000032
0.32,0.03,0.056534665050000044
0.32,0.02,0.05645416371000023
0.32,0.01,0.056374262389999874
0.32,0.0,0.05629506108999971
0.31,1.0,0.06592159199999958
0.31,0.99,0.06588616389100022
0.31,0.98,0.06577519068000015
0.31,0.97,0.06566518802999965
0.31,0.96,0.06554518667999965
0.31,0.95,0.06543518538999926
0.31,0.94,0.06531518410999926
0.31,0.93,0.06521518276999938
0.31,0.92,0.06510018149000008
0.31,0.91,0.06498918019000044
0.31,0.9,0.06487717883999977
0.31,0.89,0.06514963154200082
0.31,0.88,0.06916270709999939
0.31,0.87,0.06904538444499941
0.31,0.86,0.06893319410999954
0.31,0.85,0.06881219249999937
0.31,0.84,0.06871219121000038
0.31,0.83,0.06859318990000052
0.31,0.82,0.0021469911000000508
0.31,0.81,0.00212835706999992
0.31,0.8,0.00209167109000008
0.31,0.79,0.00205667021
0.31,0.78,0.0020226689000002462
0.31,0.77,0.0019886675800000475
0.31,0.76,0.0019556662500002098
0.31,0.75,0.001477658800000059
0.31,0.74,0.0014163556399999777
0.31,0.73,0.0013826431499999181
0.31,0.72,0.0013546423200000435
0.31,0.71,0.00132464099000007
0.31,0.7,0.0012956396900000167
0.31,0.69,0.001267638339999988
0.31,0.68,0.001239637069999966
0.31,0.67,0.0012116356899999348
0.31,0.66,0.0011846343999999398
0.31,0.65,0.0011576330600000517
0.31,0.64,0.0011316317800000864
0.31,0.63,0.001104630399999973
0.31,0.62,0.0010786291599998998
0.31,0.61,0.0007857536999998915
0.31,0.6,0.0007243105099998814
0.31,0.59,0.000702305879999976
0.31,0.58,0.0006799050699999309
0.31,0.57,0.0006586037099999276
0.31,0.56,0.0006372023800000903
0.31,0.55,0.0006179010400001461
0.31,0.54,0.0005974997300001172
0.31,0.53,0.0005770983899998638
0.31,0.52,0.0005577971399999271
0.31,0.51,0.0005383958000001465
0.31,0.5,0.0007579650999999243
0.31,0.49,0.0007739056859998872
0.31,0.48,0.000751611080000103
0.31,0.47,0.028200054599999635
0.31,0.46,0.028100113633000134
0.31,0.45,0.030789863799999928
0.31,0.44,0.0010510834000000413
0.31,0.43,0.0012561496999999866
0.31,0.42,0.001250765870000059
0.31,0.41,0.0012276290899999598
0.31,0.4,0.0012056275700000896
0.31,0.39,0.0011836262199999004
0.31,0.38,0.0011616248900000459
0.31,0.37,0.0011406236400000047
0.31,0.36,0.0011196222800000655
0.31,0.35,0.0010976209299999873
0.31,0.34,0.001454738899999919
0.31,0.33,0.0009693548999999413
0.31,0.32,0.0009143252500000143
0.31,0.31,0.001110321800000147
0.31,0.3,0.0011077542699998721
0.31,0.29,0.0010876171900001674
0.31,0.28,0.0010686157199999435
0.31,0.27,0.0010496143199999475
0.31,0.26,0.0010326130400000189
0.31,0.25,0.0014263463000000476
0.31,0.24,0.001433849410000021
0.31,0.23,0.001413624240000022
0.31,0.22,0.0014540590700000688
0.31,0.21,0.0017031239999999448
0.31,0.2,0.001240873099999984
0.31,0.19,0.0012330178370000278
0.31,0.18,0.0012176337799999493
0.31,0.17,0.0009669016000001251
0.31,0.16,0.0006019059999999854
0.31,0.15,0.00042397429999996294
0.31,0.14,0.0003964483600000235
0.31,0.13,0.000385574500000041
0.31,0.12,0.0003765733399999638
0.31,0.11,0.00036757202999998517
0.31,0.1,0.0006121843000000404
0.31,0.09,0.000629513199999987
0.31,0.08,0.0006187832299999751
0.31,0.07,0.0006078815300000207
0.31,0.06,0.0005977802500000129
0.31,0.05,0.00043142880000002215
0.31,0.04,0.00021749809999999092
0.31,0.03,0.00018121864999998127
0.31,0.02,0.00017575084999998936
0.31,0.01,0.00017084985999998858
0.31,0.0,0.00016654862000001214
0.3,1.0,0.002179488999999757
0.3,0.99,0.0023079538099997077
0.3,0.98,0.0022716802200000163
0.3,0.97,0.0022276768000000224
0.3,0.96,0.002192675480000128
0.3,0.95,0.00215867416999993
0.3,0.94,0.00211367284999997
0.3,0.93,0.002079671509999992
0.3,0.92,0.002548698100000246
0.3,0.91,0.0025429710569999653
0.3,0.9,0.001602029599999888
0.3,0.89,0.0014869049900001485
0.3,0.88,0.0014574419299997476
0.3,0.87,0.0014223415600000955
0.3,0.86,0.0013902402599998975
0.3,0.85,0.0013601389300000877
0.3,0.84,0.0013300376199999464
0.3,0.83,0.0012990362700001645
0.3,0.82,0.0012699349499999402
0.3,0.81,0.0012408336399999387
0.3,0.8,0.0012107323300000195
0.3,0.79,0.001181731039999967
0.3,0.78,0.0011536297200001044
0.3,0.77,0.0011265283400000436
0.3,0.76,0.00109842702999996
0.3,0.75,0.0010713256999999032
0.3,0.74,0.0012449755999999201
0.3,0.73,0.0012438517300000784
0.3,0.72,0.001216635840000202
0.3,0.71,0.0011866341999999808
0.3,0.7,0.002120630900000142
0.3,0.69,0.0021622671449996744
0.3,0.68,0.0021296704700000113
0.3,0.67,0.002098668230000156
0.3,0.66,0.0020686669000000713
0.3,0.65,0.002028665639999927
0.3,0.64,0.0019996642999997594
0.3,0.63,0.0019716629100001715
0.3,0.62,0.001944661590000063
0.3,0.61,0.001906660289999973
0.3,0.6,0.0018806589999997847
0.3,0.59,0.0019041557799999165
0.3,0.58,0.0018776850100001852
0.3,0.57,0.001842656810000065
0.3,0.56,0.0010294548999999487
0.3,0.55,0.0009421148499999532
0.3,0.54,0.0006575265000000607
0.3,0.53,0.0007047296999999064
0.3,0.52,0.0007027469800000574
0.3,0.51,0.0006816067799999548
0.3,0.5,0.0006616052200000277
0.3,0.49,0.0010591821000000001
0.3,0.48,0.0007979387000000004
0.3,0.47,0.0006179470000000631
0.3,0.46,0.0004975508000000239
0.3,0.45,0.0005550543999999213
0.3,0.44,0.000552725849999991
0.3,0.43,0.0005119235600000716
0.3,0.42,0.0004905629999999439
0.3,0.41,0.0004735919700000757
0.3,0.4,0.0003563960999999338
0.3,0.39,0.0003181990700000248
0.3,0.38,0.0003032765299999518
0.3,0.37,0.0002891755100000726
0.3,0.36,0.0002751742000000057
0.3,0.35,0.0002620728100000136
0.3,0.34,0.0002489714900000273
0.3,0.33,0.00023587016999998545
0.3,0.32,0.00022376886999997403
0.3,0.31,0.00021176755999996466
0.3,0.3,0.00020951975999999872
0.3,0.29,0.0002024949900000239
0.3,0.28,0.00019016537999999583
0.3,0.27,0.0001797640400000855
0.3,0.26,0.0001768768209999827
0.3,0.25,0.00016958393999999544
0.3,0.24,0.0002113891999999673
0.3,0.23,0.00043900839999988506
0.3,0.22,0.00046387659400004555
0.3,0.21,0.0004505841099999297
0.3,0.2,0.00043858228999998916
0.3,0.19,0.0004265809799999243
0.3,0.18,0.0004412227400000246
0.3,0.17,0.00043260787999999106
0.3,0.16,0.025058793700000415
0.3,0.15,0.02498405885899979
0.3,0.14,0.02469056184999996
0.3,0.13,0.00011548220000001663
0.3,0.12,0.00012034140999994669
0.3,0.11,0.00011355153000003337
0.3,0.1,0.0001065504000000439
0.3,0.09,0.0244105110999997
0.3,0.08,0.02434585782199994
0.3,0.07,0.028159092300000133
0.3,0.06,0.000437760099999962
0.3,0.05,0.0006031213000000091
0.3,0.04,0.0006096162299999985
0.3,0.03,0.0006001779400000573
0.3,0.02,0.0005916764400000218
0.3,0.01,0.0005827750899999318
0.3,0.0,0.0006091609899999684
0.29,1.0,0.0027440759999999287
0.29,0.99,0.002842824123999943
0.29,0.98,0.0028046979700000474
0.29,0.97,0.0027576948400001022
0.29,0.96,0.002719693500000009
0.29,0.95,0.0026826921600000553
0.29,0.94,0.0025921620199997886
0.29,0.93,0.0025466606599999775
0.29,0.92,0.002504686430000014
0.29,0.91,0.0024716851799997386
0.29,0.9,0.002466330146999818
0.29,0.89,0.0024357041100000476
0.29,0.88,0.00239468252000008
0.29,0.87,0.0023536811700000104
0.29,0.86,0.002278026709999992
0.29,0.85,0.0022466568999999215
0.29,0.84,0.0022086758700001763
0.29,0.83,0.0019347934000000233
0.29,0.82,0.0018845278999999326
0.29,0.81,0.0018506628600001296
0.29,0.8,0.00181766175000031
0.29,0.79,0.0017856604599997272
0.29,0.78,0.0017546590799999429
0.29,0.77,0.0016790656300000872
0.29,0.76,0.0016396273199998923
0.29,0.75,0.0016532061900000894
0.29,0.74,0.0016226836599999572
0.29,0.73,0.0018144222000000543
0.29,0.72,0.0018007961199999478
0.29,0.71,0.001417906999999996
0.29,0.7,0.000940414788999977
0.29,0.69,0.0009148158899999759
0.29,0.68,0.0008888164500000517
0.29,0.67,0.0008647151700000855
0.29,0.66,0.0008406138200000024
0.29,0.65,0.0008165125299999243
0.29,0.64,0.0007924112199999556
0.29,0.63,0.00077040988999999
0.29,0.62,0.0007473085199999341
0.29,0.61,0.000724207220000106
0.29,0.6,0.0007031059200000023
0.29,0.59,0.0006810046199998698
0.29,0.58,0.0006590032700001247
0.29,0.57,0.0006389019499999371
0.29,0.56,0.000617800620000053
0.29,0.55,0.0005976992900000866
0.29,0.54,0.0005765979799999821
0.29,0.53,0.0005565966699999647
0.29,0.52,0.0005374952900000229
0.29,0.51,0.000519394020000119
0.29,0.5,0.0005002926799999585
0.29,0.49,0.00048219138999994193
0.29,0.48,0.0004640900400000314
0.29,0.47,0.0004460887500000732
0.29,0.46,0.0004289873699999669
0.29,0.45,0.00041188607999997906
0.29,0.44,0.00039478472999998626
0.29,0.43,0.0003786834000000239
0.29,0.42,0.00036368212000004174
0.29,0.41,0.00034858076999999543
0.29,0.4,0.0003324794299999767
0.29,0.39,0.0003173781099999884
0.29,0.38,0.0003032767799999725
0.29,0.37,0.00028917550000007175
0.29,0.36,0.0002751742000000057
0.29,0.35,0.0002620728100000136
0.29,0.34,0.0002489714900000273
0.29,0.33,0.00023587016999998545
0.29,0.32,0.00022376886999997403
0.29,0.31,0.00021176755999996466
0.29,0.3,0.00020066621000003337
0.29,0.29,0.0001885648599999623
0.29,0.28,0.00017746359999998296
0.29,0.27,0.00016736227000002657
0.29,0.26,0.00015726092000001302
0.29,0.25,0.00014625962000003323
0.29,0.24,0.00013715827999999375
0.29,0.23,0.0001280569500000106
0.29,0.22,0.00011895565000002994
0.29,0.21,0.00010985429000004432
0.29,0.2,0.00010175297999998056
0.29,0.19,9.375164000002822e-05
0.29,0.18,8.665037000002429e-05
0.29,0.17,7.95489899999835e-05
0.29,0.16,7.24477100000065e-05
0.29,0.15,6.634638999999942e-05
0.29,0.14,6.0245049999990696e-05
0.29,0.13,5.4243730000014256e-05
0.29,0.12,4.9142390000034286e-05
0.29,0.11,4.4041090000002114e-05
0.29,0.1,3.99397899999987e-05
0.29,0.09,3.453846000001093e-05
0.29,0.08,3.103716999999784e-05
0.29,0.07,2.7235769999994774e-05
0.29,0.06,2.4134480000007064e-05
0.29,0.05,2.073313999999271e-05
0.29,0.04,1.833185000001125e-05
0.29,0.03,1.6030469999997465e-05
0.29,0.02,1.4129149999986268e-05
0.29,0.01,1.2527860000000057e-05
0.29,0.0,1.132650000000568e-05
0.28,1.0,0.0016971780000001324
0.28,0.99,0.0018195477320002151
0.28,0.98,0.0017872582500002565
0.28,0.97,0.0017561547900002417
0.28,0.96,0.0017250534400001794
0.28,0.95,0.001683952179999837
0.28,0.94,0.0016528508300002187
0.28,0.93,0.0016218494999999944
0.28,0.92,0.0015807481700000903
0.28,0.91,0.001547646839999972
0.28,0.9,0.0015165455499999148
0.28,0.89,0.0014875442400001937
0.28,0.88,0.0014574429099998287
0.28,0.87,0.0014223415800000971
0.28,0.86,0.0013902402499998967
0.28,0.85,0.001360138970000091
0.28,0.84,0.0013300376199999464
0.28,0.83,0.0012990362700001645
0.28,0.82,0.0012699349499999402
0.28,0.81,0.0012408336399999387
0.28,0.8,0.0012107323300000195
0.28,0.79,0.001181731039999967
0.28,0.78,0.0011536297200001044
0.28,0.77,0.0011265283400000436
0.28,0.76,0.00109842702999996
0.28,0.75,0.0010713256999999032
0.28,0.74,0.0010432244299999338
0.28,0.73,0.0010182231099999939
0.28,0.72,0.0009911217499999347
0.28,0.71,0.0009650204499999093
0.28,0.7,0.000939919130000022
0.28,0.69,0.0009148178000000229
0.28,0.68,0.0010780183999999915
0.28,0.67,0.0010788441400000348
0.28,0.66,0.0010516279499999115
0.28,0.65,0.0010266262799999426
0.28,0.64,0.0010006249400000833
0.28,0.63,0.000975623640000034
0.28,0.62,0.0009506223099999822
0.28,0.61,0.0009266210199999625
0.28,0.6,0.0010527934999999822
0.28,0.59,0.001043765339999947
0.28,0.58,0.0010196261000000595
0.28,0.57,0.000994624580000214
0.28,0.56,0.0012821095999999699
0.28,0.55,0.0012838644699999513
0.28,0.54,0.0012586358000000741
0.28,0.53,0.001232634039999958
0.28,0.52,0.0012086327399999375
0.28,0.51,0.0011826314299999696
0.28,0.5,0.0008804579999999174
0.28,0.49,0.0008304006199999492
0.28,0.48,0.0008096133799999627
0.28,0.47,0.0007886123900001651
0.28,0.46,0.0007676111000000096
0.28,0.45,0.0007466097600000721
0.28,0.44,0.0007276084599999733
0.28,0.43,0.0007076071099999526
0.28,0.42,0.000687605809999936
0.28,0.41,0.0006686044900000576
0.28,0.4,0.0006506031799999867
0.28,0.39,0.0006326017800000194
0.28,0.38,0.0006136005399999256
0.28,0.37,0.0005955991499999591
0.28,0.36,0.0005795978500000576
0.28,0.35,0.0005615965499999875
0.28,0.34,0.0005445951800000515
0.28,0.33,0.0005285939000000406
0.28,0.32,0.0002738008000000014
0.28,0.31,0.00021238978999998936
0.28,0.3,0.00020066560999998373
0.28,0.29,0.00018856489999996562
0.28,0.28,0.00017746359999998296
0.28,0.27,0.00016736227000002657
0.28,0.26,0.00015726092000001302
0.28,0.25,0.00014625962000003323
0.28,0.24,0.00013715827999999375
0.28,0.23,0.0001280569500000106
0.28,0.22,0.00011895565000002994
0.28,0.21,0.00010985429000004432
0.28,0.2,0.00010175297999998056
0.28,0.19,9.375164000002822e-05
0.28,0.18,8.665037000002429e-05
0.28,0.17,7.95489899999835e-05
0.28,0.16,7.24477100000065e-05
0.28,0.15,6.634638999999942e-05
0.28,0.14,6.0245049999990696e-05
0.28,0.13,5.4243730000014256e-05
0.28,0.12,4.9142390000034286e-05
0.28,0.11,4.4041090000002114e-05
0.28,0.1,3.99397899999987e-05
0.28,0.09,3.453846000001093e-05
0.28,0.08,3.103716999999784e-05
0.28,0.07,2.7235769999994774e-05
0.28,0.06,2.4134480000007064e-05
0.28,0.05,2.073313999999271e-05
0.28,0.04,1.833185000001125e-05
0.28,0.03,1.6030469999997465e-05
0.28,0.02,1.4129149999986268e-05
0.28,0.01,1.2527860000000057e-05
0.28,0.0,1.132650000000568e-05
0.27,1.0,0.0016971780000001324
0.27,0.99,0.0018195477320002151
0.27,0.98,0.0017872582500002565
0.27,0.97,0.0017561547900002417
0.27,0.96,0.0017250534400001794
0.27,0.95,0.001683952179999837
0.27,0.94,0.0016528508300002187
0.27,0.93,0.0016218494999999944
0.27,0.92,0.0015807481700000903
0.27,0.91,0.001547646839999972
0.27,0.9,0.0015165455499999148
0.27,0.89,0.0014875442400001937
0.27,0.88,0.0014574429099998287
0.27,0.87,0.0014223415800000971
0.27,0.86,0.0013902402499998967
0.27,0.85,0.001360138970000091
0.27,0.84,0.0013300376199999464
0.27,0.83,0.0012990362700001645
0.27,0.82,0.0012699349499999402
0.27,0.81,0.0012408336399999387
0.27,0.8,0.0012107323300000195
0.27,0.79,0.001181731039999967
0.27,0.78,0.0011536297200001044
0.27,0.77,0.0011265283400000436
0.27,0.76,0.00109842702999996
0.27,0.75,0.0010713256999999032
0.27,0.74,0.0010432244299999338
0.27,0.73,0.0010182231099999939
0.27,0.72,0.0009911217499999347
